epoch,accuracy,loss,val_accuracy,val_loss
0,0.357567966,2.048552036,0.36328125,1.890396237
1,0.445874214,1.731695175,0.506835938,1.706382513
2,0.462602556,1.698813438,0.454101563,1.905012608
3,0.49091202,1.611661911,0.390625,1.839638472
4,0.488177568,1.651341081,0.461914063,1.784485817
5,0.502975702,1.592275858,0.475585938,1.635305047
6,0.507801175,1.612794638,0.498046875,1.78973639
7,0.523081899,1.543988824,0.451171875,1.691979408
8,0.514396012,1.587207675,0.454101563,2.088428497
9,0.527263939,1.568729162,0.493164063,1.647868872
10,0.528550744,1.570323825,0.4921875,1.703138113
11,0.523725271,1.571468472,0.525390625,1.659951091
12,0.534019649,1.508003354,0.482421875,1.795968056
13,0.540453613,1.519177318,0.522460938,1.595249653
14,0.543509722,1.535784602,0.50390625,1.922748923
15,0.543027163,1.540410399,0.46484375,1.731078744
16,0.557664454,1.476185322,0.499023438,1.807042241
17,0.566028655,1.459575891,0.475585938,1.884704709
18,0.547209263,1.514963388,0.48046875,1.801290989
19,0.554769158,1.462415099,0.51953125,1.719094992
20,0.561524868,1.462035656,0.538085938,1.688928604
21,0.557664454,1.464901209,0.526367188,1.721840739
22,0.561685681,1.425167084,0.4921875,1.77648294
23,0.561363995,1.473040819,0.475585938,2.094191074
24,0.576322973,1.409364581,0.469726563,1.840566993
25,0.553643227,1.464185953,0.450195313,2.065328598
26,0.565706909,1.467525363,0.498046875,1.759034753
27,0.575357914,1.394182801,0.490234375,1.879743934
28,0.573749423,1.428039551,0.450195313,2.105605364
29,0.577127218,1.435436606,0.501953125,1.804861903
30,0.575518727,1.417871833,0.40625,2.156462431
31,0.586778164,1.373728871,0.483398438,2.059270382
32,0.567797959,1.463691115,0.510742188,2.108136177
33,0.584847987,1.388555646,0.509765625,1.894923806
34,0.586134791,1.382421494,0.543945313,1.710968852
35,0.597394228,1.35964942,0.487304688,2.033943653
36,0.571819186,1.425857425,0.504882813,1.837677717
