epoch,accuracy,loss,val_accuracy,val_loss
0,0.358854741,2.069266081,0.40234375,1.908955336
1,0.438314289,1.758340478,0.4609375,1.738430619
2,0.45970726,1.705289602,0.454101563,1.716813087
3,0.483352095,1.624530911,0.490234375,1.75701189
4,0.488981813,1.650318742,0.4921875,1.748059988
5,0.503940821,1.592877865,0.466796875,1.807694793
6,0.504584193,1.620980144,0.478515625,1.748954415
7,0.519221485,1.573285103,0.482421875,1.825029016
8,0.538845122,1.46453166,0.48046875,1.612998962
9,0.523564398,1.570213795,0.51171875,1.815316916
10,0.53096348,1.517016888,0.515625,1.715931058
11,0.530159235,1.517159462,0.46875,1.788510919
12,0.529033303,1.562463999,0.491210938,1.844006419
13,0.550426245,1.500321746,0.499023438,2.176885128
14,0.537397444,1.556952477,0.514648438,1.623631597
15,0.555090904,1.472808719,0.484375,1.707819462
16,0.559916377,1.475050926,0.44921875,1.973016143
17,0.540453613,1.561108947,0.479492188,1.908248425
18,0.54913944,1.531974554,0.510742188,1.657331944
19,0.558468699,1.48890245,0.506835938,1.716819763
20,0.564098418,1.416993856,0.42578125,2.02767849
21,0.556216836,1.53470242,0.474609375,2.066792965
22,0.561685681,1.437524557,0.463867188,1.803771496
23,0.583239496,1.367099047,0.520507813,1.631467581
24,0.560398877,1.497742772,0.470703125,1.859518766
25,0.576001287,1.402716637,0.530273438,1.751704097
26,0.581148446,1.393308759,0.470703125,1.831999779
27,0.577288091,1.394741058,0.508789063,1.938313246
28,0.567154586,1.442320347,0.516601563,1.957091331
29,0.57358855,1.438623786,0.461914063,2.045193911
30,0.565546095,1.453053713,0.502929688,1.814044952
31,0.577127218,1.429646611,0.513671875,1.936100602
32,0.580987632,1.456277847,0.5,1.968701959
33,0.588708401,1.402548552,0.498046875,1.928014159
34,0.581952691,1.427226424,0.520507813,1.854981542
35,0.586134791,1.38560605,0.491210938,2.21502018
36,0.58709991,1.412608743,0.518554688,1.844808698
37,0.594820678,1.360229015,0.481445313,1.927479625
38,0.584204614,1.432819486,0.490234375,1.904790044
39,0.588386655,1.43149066,0.416015625,2.180094481
40,0.583561182,1.406235814,0.509765625,2.098113775
41,0.588708401,1.382538199,0.51171875,2.443245411
42,0.588547528,1.398643851,0.516601563,1.935186625
43,0.599485278,1.363286018,0.540039063,1.77932477
44,0.592568755,1.394040108,0.55859375,1.863363743
45,0.596589983,1.421836257,0.490234375,2.02036953
46,0.593694687,1.388586283,0.486328125,1.902888536
47,0.594016433,1.403467536,0.509765625,1.958834887
48,0.592247069,1.364515066,0.448242188,2.063160658
49,0.593694687,1.387231946,0.528320313,2.009763241
50,0.590477705,1.454985023,0.51171875,1.940637708
51,0.608814538,1.365506887,0.501953125,2.109728813
52,0.59594661,1.379826307,0.487304688,2.044286728
53,0.602380574,1.338576913,0.533203125,2.185038567
54,0.594820678,1.387382984,0.515625,1.982465148
55,0.599485278,1.369737864,0.517578125,1.986598492
56,0.609297097,1.336225629,0.479492188,2.194192886
